,pdbid,smiles
0,3f66,C[NH+]1CCN(CC1)c1cnc2c(n1)c(cc(c2)C(F)(F)F)c1cccc(c1)O
1,2nnk,NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](C[N@@H+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2
2,1ucn,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
3,5ngs,Nc1nc(SCCc2ccccc2)c2c(n1)[nH]cn2
4,4kln,O[C@@H]1[C@@H](COP(OP(OP(S)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
5,6hv0,CC(Nc1cc(Cl)nn2c1ncc2c1ccc2c(c1)cn[nH]2)C
6,2zbk,C[C@@H]1C[C@H]2O[C@@H]2/C=C\C=C\C(=O)Cc2c(C(=O)O1)c(O)cc(c2Cl)O
7,4yfi,CNS(=O)(=O)c1cccc(c1)Nc1ncnc2c1nc[nH]2
8,5hki,O=C1CC2(O)CC(=O)O[Fe]34(O1)(OC(=O)CC(C(=O)O4)(CC(=O)O3)O)OC2=O
9,4usj,OC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+]
10,3pa5,NC(=O)Nc1sc(cc1C(=O)N[C@H]1CCC[NH2+]C1)c1ccc(cc1)Cl
11,1etz,N#Cc1ccc(cc1)N/C(=[NH+]/C(c1ccccc1)c1ccccc1)/NCC(=O)O
12,2cgv,[NH3+]C[C@@H](CNc1ccc(c2c1nccc2)N(=O)=O)O
13,4lkg,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)NC(=O)C)O)[C@@H]([C@H]([C@H]1O)O[C@@]1(C[C@H](O)[C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)C(=O)O)O
14,4mr3,COc1cc(OC)c2c(c1)nc([nH]c2=O)c1cc(C)c(c(c1)C)O
15,4eb8,OC[C@H]1C[N@H+](C[C@@H]1O)Cc1c[nH]c2c1[nH]c(N)[nH+]c2=O
16,4ach,COCCCNC(=O)c1nc(cnc1N)c1ccc(cc1)S(=O)(=O)N1CC[NH+](CC1)C
17,4zs9,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O
18,3kf4,Cc1ccc2c(c1/C=C/n1cnc3c1ncnc3Nc1ccc(cc1)P(=O)(C)C)c[nH]n2
19,4hy9,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N)[C@H](O)C)CCC[NH+]=C(N)N)CC1CCCCC1)CC1CCCCC1)Cc1ccc(cc1)O)[NH3+])C
20,4nie,CCC[N@@H+](Cc1ccccc1)Cc1ccc(cc1)NC(=O)Cc1ccc(cc1)S(=O)(=O)CC
21,3h85,OC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]cn1)CC(C)C)NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@H](CO)[NH3+]
22,3lk8,ONC(=O)CNS(=O)(=O)c1ccc(cc1)OC
23,5mi7,OC[C@H]1O/C(=N\OC(=O)Nc2ccccc2)/[C@@H]([C@H]([C@@H]1O)O)NC(=O)C
24,4li6,O=C(N(Cc1nc2ccccc2c(=O)[nH]1)Cc1cccs1)CCc1ccccc1
25,4kb7,CNC(=O)c1c(oc2c1cc(C1CC1)c(c2)N(S(=O)(=O)C)CC[C@H]1OB(c2c1cccc2)[OH2])c1ccc(cc1)F
26,4hkn,Oc1cc(O)c2c(c1)oc(cc2=O)c1ccc(c(c1)O)O
27,5hn8,CCCCCCCCOc1cc(O)cc(c1)CSc1ccccc1C(=O)O
28,3qtv,O=C([C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+])NCc1cc[n+](cc1)C
29,5g5z,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO[C@]1(CO)O[C@@H]([C@H]([C@@H]1O)O)CO)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O
30,3g0i,CCCC(C(=O)N)CCC
31,5dif,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](CC)C)C(=O)O)CC(=O)O)[C@H](CC)C)CC(C)C)CO)CO)CCC(=O)O)CC(C)C)CO)Cc1nc[nH]c1)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])Cc1ccccc1)CC(=O)O
32,6fer,O=C(CN1c2ccc(c(c2C2(C1=O)CCN(CC2)C(=O)c1cnc2c(c1)c[nH]n2)F)F)NCC(F)(F)F
33,6h7j,O[C@H](c1ccc(c(c1)O)O)C[NH2+]C(C)C
