,pdbid,smiles
0,4i0r,COc1cc(cc(c1OC)OC)c1cnc2c(n1)c(c[nH]2)C(=O)NC(C)C
1,1elb,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)Nc1ccc(cc1)C(C)C)CC(C)C)NC(=O)C(F)(F)F
2,4ue1,OC[C@@H](C(=O)N[C@H](C(=O)N[C@]1(C)CCC/C=C\CCC[C@@](C)(NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CCC(=O)O)Cc1ccc(cc1)O)Cc1c[nH]c2c1cccc2)C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)CC(C)C)CC(C)C)Cc1ccccc1)NC(=O)[C@H]([C@H](O)C)NC(=O)C
3,4o3f,COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)[C@H]1CCCO1
4,5mli,C/N=C/1\C=NN(C(=O)[C@@H]1Cl)C
5,4a7j,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)[C@H](O)C)CCC(=O)N)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(NC)NC
6,2l65,CSSSCC[C@H]1[C@H]2[C@H](C#C/C=C\C#C[C@]1(O)CC(=O)[C@@H]2NC(=O)OC)O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O[C@@H]1OC[C@@H]([C@H](C1)OC)[NH2+]CC)O)[NH2+]O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)SC(=O)c1c(C)c(I)c(c(c1OC)OC)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)OC)O
7,1oth,O=C(CP(O)(O)O)NCCC[C@@H](C(=O)O)[NH3+]
8,1f5k,NC(=[NH2+])c1ccccc1
9,3r00,Brc1ccc2c(c1)cc(o2)C(=O)O
10,5a14,C[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1C(F)(F)F)NC(=O)Nc1ccc(cc1)Oc1ccnc(n1)N
11,3b3x,OC(=O)C(CC(=O)O)(CC(=O)O)[NH3+]
12,3hl7,OCC(=O)N1CCC(CC1)c1[nH]nc(c1c1ccncn1)c1ccc(cc1)Cl
13,2e99,OC(P(O)(O)O)(P(O)(O)O)Cc1cccc(c1)c1cccc(c1)c1ccccc1
14,6cjv,ClC[C@@H]1O[C@@]([C@H]([C@@H]1O)O)(CCl)O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)Cl
15,3n87,O=C(c1cccc(c1)C1=C[C@](O)(C[C@H]([C@@H]1O)O)C(=O)O)c1ccccc1
16,3hdn,OC(=O)Cc1ccc(cc1)c1c[nH]c2c1cc(cn2)c1ccc2c(c1)cccc2
17,5yjf,COc1ccc(c[n+]1C)C(=O)N
18,6c8c,CC(CC(=O)c1c(Nc2ccc(cc2Cl)Cl)[nH]c2c(c1=O)c(ccc2Cl)N(=O)=O)C
19,5ea4,BrC1=CCc2c(C1)nc(n2CCCS(=O)(=O)C)Cn1c(=O)n(c2c1C[NH2+]CC2)C1CC1
20,5xst,Fc1cc(C(=O)N)c2c(c1)[nH]c(n2)c1cc2c(s1)CC[NH2+]C2
21,3ha6,COc1cc(ccc1OC)Nc1nc(NCCc2ccccc2F)nc(n1)Nc1ccc2c(c1)cccn2
22,4tz2,Nc1cccc(c1)c1[nH]nc(n1)c1ccccc1
23,2l1r,OC(=O)COc1ccc(cc1)c1ccc(cc1F)F
24,6g9s,[NH3+]C[C@@H]1C=C(c2ocnc2)[C@H](CN1C=O)[NH2+]OS(O)(O)O
25,3od0,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]2O[C@H]1n1cnc2c1[nH]c(N)[nH+]c2=O
26,3r7b,OC(=O)C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)C)C(C)C)NC(=O)C
27,6oxy,OC[C@H](c1ccc(cc1)S(=O)(=O)N(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)CC(C)C)O
28,1oir,C[NH+](C[C@@H](COc1ccc(cc1)Nc1nccc(n1)c1c(C)[nH]c2[n+]1cccc2)O)C
